Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
concrete cinder,0.3350,0.3200,657,1.0510,593.0000,1600.0000,53.5275,51.9788,60,8.0400,12864.0000,417.9092
concrete cinder,0.3350,0.3200,657,1.0510,593.0000,1600.0000,53.5275,51.9788,60,5.5833,8933.3333,290.2147
gold (liquid),167.3600,65.4000,149,2.5690,20699.0000,17240.0000,32.2801,68.8267,101,0.0100,172.4000,0.6883
gold (liquid),167.3600,65.4000,149,2.5690,20699.0000,17240.0000,32.2801,68.8267,101,0.0325,560.3000,2.2369
gold (liquid),167.3600,65.4000,149,2.5690,20699.0000,17240.0000,32.2801,68.8267,101,0.0550,948.2000,3.7855
gold (liquid),167.3600,65.4000,149,2.5690,20699.0000,17240.0000,32.2801,68.8267,101,0.0775,1336.1000,5.3341
gold (liquid),167.3600,65.4000,149,2.5690,20699.0000,17240.0000,32.2801,68.8267,101,0.1000,1724.0000,6.8827
gold (liquid),167.3600,65.4000,149,2.5690,20699.0000,17240.0000,32.2801,68.8267,101,4016.6400,69246873.6000,276451.9156
gold (liquid),167.3600,65.4000,149,2.5690,20699.0000,17240.0000,32.2801,68.8267,101,2789.3333,48088106.6667,191980.4970
silver selenide (Ag2Se),0.8370,0.3700,280,2.2400,1370.0000,8000.0000,73.6409,50.1362,248,0.0100,80.0000,0.5014
silver selenide (Ag2Se),0.8370,0.3700,280,2.2400,1370.0000,8000.0000,73.6409,50.1362,248,0.0325,260.0000,1.6294
silver selenide (Ag2Se),0.8370,0.3700,280,2.2400,1370.0000,8000.0000,73.6409,50.1362,248,0.0550,440.0000,2.7575
silver selenide (Ag2Se),0.8370,0.3700,280,2.2400,1370.0000,8000.0000,73.6409,50.1362,248,0.0775,620.0000,3.8856
silver selenide (Ag2Se),0.8370,0.3700,280,2.2400,1370.0000,8000.0000,73.6409,50.1362,248,0.1000,800.0000,5.0136
silver selenide (Ag2Se),0.8370,0.3700,280,2.2400,1370.0000,8000.0000,73.6409,50.1362,248,20.0880,160704.0000,1007.1366
silver selenide (Ag2Se),0.8370,0.3700,280,2.2400,1370.0000,8000.0000,73.6409,50.1362,248,13.9500,111600.0000,699.4004
cerium,10.8780,8.3200,193,1.3100,3771.0000,6790.0000,60.1469,61.6564,49,0.0100,67.9000,0.6166
cerium,10.8780,8.3200,193,1.3100,3771.0000,6790.0000,60.1469,61.6564,49,0.0325,220.6750,2.0038
cerium,10.8780,8.3200,193,1.3100,3771.0000,6790.0000,60.1469,61.6564,49,0.0550,373.4500,3.3911
cerium,10.8780,8.3200,193,1.3100,3771.0000,6790.0000,60.1469,61.6564,49,0.0775,526.2250,4.7784
cerium,10.8780,8.3200,193,1.3100,3771.0000,6790.0000,60.1469,61.6564,49,0.1000,679.0000,6.1656
cerium,10.8780,8.3200,193,1.3100,3771.0000,6790.0000,60.1469,61.6564,49,261.0720,1772678.8800,16096.7524
cerium,10.8780,8.3200,193,1.3100,3771.0000,6790.0000,60.1469,61.6564,49,181.3000,1231027.0000,11178.3002
sulfur dioxide (SO2) (gas),0.0090,5.0800,636,0.0020,4.0000,2.9270,51.9107,38.4497,269,0.0100,0.0293,0.3845
sulfur dioxide (SO2) (gas),0.0090,5.0800,636,0.0020,4.0000,2.9270,51.9107,38.4497,269,0.0325,0.0951,1.2496
sulfur dioxide (SO2) (gas),0.0090,5.0800,636,0.0020,4.0000,2.9270,51.9107,38.4497,269,0.0550,0.1610,2.1147
sulfur dioxide (SO2) (gas),0.0090,5.0800,636,0.0020,4.0000,2.9270,51.9107,38.4497,269,0.0775,0.2268,2.9799
sulfur dioxide (SO2) (gas),0.0090,5.0800,636,0.0020,4.0000,2.9270,51.9107,38.4497,269,0.1000,0.2927,3.8450
sulfur dioxide (SO2) (gas),0.0090,5.0800,636,0.0020,4.0000,2.9270,51.9107,38.4497,269,0.2160,0.6322,8.3051
sulfur dioxide (SO2) (gas),0.0090,5.0800,636,0.0020,4.0000,2.9270,51.9107,38.4497,269,0.1500,0.4390,5.7675
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.0100,9.0000,0.6303
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.0325,29.2500,2.0483
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.0550,49.5000,3.4664
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.0775,69.7500,4.8844
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,0.1000,90.0000,6.3025
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,3.6000,3240.0000,226.8905
vegetable oil,0.1500,0.0833,2000,1.8000,519.7000,900.0000,51.9785,63.0251,321,2.5000,2250.0000,157.5629
ethylene glycol 50%,0.4250,0.1200,3287,3.4710,1215.0000,1056.0000,44.5524,76.4681,87,0.0100,10.5600,0.7647
ethylene glycol 50%,0.4250,0.1200,3287,3.4710,1215.0000,1056.0000,44.5524,76.4681,87,0.0325,34.3200,2.4852
ethylene glycol 50%,0.4250,0.1200,3287,3.4710,1215.0000,1056.0000,44.5524,76.4681,87,0.0550,58.0800,4.2057
ethylene glycol 50%,0.4250,0.1200,3287,3.4710,1215.0000,1056.0000,44.5524,76.4681,87,0.0775,81.8400,5.9263
ethylene glycol 50%,0.4250,0.1200,3287,3.4710,1215.0000,1056.0000,44.5524,76.4681,87,0.1000,105.6000,7.6468
ethylene glycol 50%,0.4250,0.1200,3287,3.4710,1215.0000,1056.0000,44.5524,76.4681,87,10.2000,10771.2000,779.9750
ethylene glycol 50%,0.4250,0.1200,3287,3.4710,1215.0000,1056.0000,44.5524,76.4681,87,7.0833,7480.0000,541.6493
nickel alloy monel 403 (hot-rolled),24.8110,6.3800,439,3.8900,9827.0000,8860.0000,46.3553,24.7760,176,0.0100,88.6000,0.2478
nickel alloy monel 403 (hot-rolled),24.8110,6.3800,439,3.8900,9827.0000,8860.0000,46.3553,24.7760,176,0.0325,287.9500,0.8052
nickel alloy monel 403 (hot-rolled),24.8110,6.3800,439,3.8900,9827.0000,8860.0000,46.3553,24.7760,176,0.0550,487.3000,1.3627
nickel alloy monel 403 (hot-rolled),24.8110,6.3800,439,3.8900,9827.0000,8860.0000,46.3553,24.7760,176,0.0775,686.6500,1.9201
nickel alloy monel 403 (hot-rolled),24.8110,6.3800,439,3.8900,9827.0000,8860.0000,46.3553,24.7760,176,0.1000,886.0000,2.4776
nickel alloy monel 403 (hot-rolled),24.8110,6.3800,439,3.8900,9827.0000,8860.0000,46.3553,24.7760,176,595.4640,5275811.0400,14753.2167
nickel alloy monel 403 (hot-rolled),24.8110,6.3800,439,3.8900,9827.0000,8860.0000,46.3553,24.7760,176,413.5167,3663757.6667,10245.2893
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.0100,15.0000,0.6663
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.0325,48.7500,2.1653
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.0550,82.5000,3.6644
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.0775,116.2500,5.1635
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,0.1000,150.0000,6.6626
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,9.0480,13572.0000,602.8285
urea-formaldehyde alpha cellulose fllr,0.3770,0.1500,1674,2.5110,972.0000,1500.0000,47.0690,66.6256,319,6.2833,9425.0000,418.6309
quartz crystal (silicon oxide) a axis (SiO2),6.4850,3.2500,753,1.9950,3598.0000,2650.0000,55.9250,59.9209,225,0.0100,26.5000,0.5992
quartz crystal (silicon oxide) a axis (SiO2),6.4850,3.2500,753,1.9950,3598.0000,2650.0000,55.9250,59.9209,225,0.0325,86.1250,1.9474
quartz crystal (silicon oxide) a axis (SiO2),6.4850,3.2500,753,1.9950,3598.0000,2650.0000,55.9250,59.9209,225,0.0550,145.7500,3.2956
quartz crystal (silicon oxide) a axis (SiO2),6.4850,3.2500,753,1.9950,3598.0000,2650.0000,55.9250,59.9209,225,0.0775,205.3750,4.6439
quartz crystal (silicon oxide) a axis (SiO2),6.4850,3.2500,753,1.9950,3598.0000,2650.0000,55.9250,59.9209,225,0.1000,265.0000,5.9921
quartz crystal (silicon oxide) a axis (SiO2),6.4850,3.2500,753,1.9950,3598.0000,2650.0000,55.9250,59.9209,225,155.6400,412446.0000,9326.0889
quartz crystal (silicon oxide) a axis (SiO2),6.4850,3.2500,753,1.9950,3598.0000,2650.0000,55.9250,59.9209,225,108.0833,286420.8333,6476.4506
copy paper,0.0904,0.0877,1260,1.0310,305.0000,818.0000,53.5689,52.3252,68,0.0100,8.1800,0.5233
copy paper,0.0904,0.0877,1260,1.0310,305.0000,818.0000,53.5689,52.3252,68,0.0325,26.5850,1.7006
copy paper,0.0904,0.0877,1260,1.0310,305.0000,818.0000,53.5689,52.3252,68,0.0550,44.9900,2.8779
copy paper,0.0904,0.0877,1260,1.0310,305.0000,818.0000,53.5689,52.3252,68,0.0775,63.3950,4.0552
copy paper,0.0904,0.0877,1260,1.0310,305.0000,818.0000,53.5689,52.3252,68,0.1000,81.8000,5.2325
copy paper,0.0904,0.0877,1260,1.0310,305.0000,818.0000,53.5689,52.3252,68,2.1696,1774.7328,113.5247
copy paper,0.0904,0.0877,1260,1.0310,305.0000,818.0000,53.5689,52.3252,68,1.5067,1232.4533,78.8366
magnesite brick a (MgO 90) (14.5 p),4.9370,1.9200,837,2.5780,3567.0000,3080.0000,54.9086,66.1587,136,0.0100,30.8000,0.6616
magnesite brick a (MgO 90) (14.5 p),4.9370,1.9200,837,2.5780,3567.0000,3080.0000,54.9086,66.1587,136,0.0325,100.1000,2.1502
magnesite brick a (MgO 90) (14.5 p),4.9370,1.9200,837,2.5780,3567.0000,3080.0000,54.9086,66.1587,136,0.0550,169.4000,3.6387
magnesite brick a (MgO 90) (14.5 p),4.9370,1.9200,837,2.5780,3567.0000,3080.0000,54.9086,66.1587,136,0.0775,238.7000,5.1273
magnesite brick a (MgO 90) (14.5 p),4.9370,1.9200,837,2.5780,3567.0000,3080.0000,54.9086,66.1587,136,0.1000,308.0000,6.6159
magnesite brick a (MgO 90) (14.5 p),4.9370,1.9200,837,2.5780,3567.0000,3080.0000,54.9086,66.1587,136,118.4880,364943.0400,7839.0109
magnesite brick a (MgO 90) (14.5 p),4.9370,1.9200,837,2.5780,3567.0000,3080.0000,54.9086,66.1587,136,82.2833,253432.6667,5443.7575
tantalum alloy (Ta62 Nb30 V7.5),27.1960,20.1000,117,1.3510,6067.0000,11550.0000,60.3373,61.0312,271,0.0100,115.5000,0.6103
tantalum alloy (Ta62 Nb30 V7.5),27.1960,20.1000,117,1.3510,6067.0000,11550.0000,60.3373,61.0312,271,0.0325,375.3750,1.9835
tantalum alloy (Ta62 Nb30 V7.5),27.1960,20.1000,117,1.3510,6067.0000,11550.0000,60.3373,61.0312,271,0.0550,635.2500,3.3567
tantalum alloy (Ta62 Nb30 V7.5),27.1960,20.1000,117,1.3510,6067.0000,11550.0000,60.3373,61.0312,271,0.0775,895.1250,4.7299
tantalum alloy (Ta62 Nb30 V7.5),27.1960,20.1000,117,1.3510,6067.0000,11550.0000,60.3373,61.0312,271,0.1000,1155.0000,6.1031
tantalum alloy (Ta62 Nb30 V7.5),27.1960,20.1000,117,1.3510,6067.0000,11550.0000,60.3373,61.0312,271,652.7040,7538731.2000,39835.3410
tantalum alloy (Ta62 Nb30 V7.5),27.1960,20.1000,117,1.3510,6067.0000,11550.0000,60.3373,61.0312,271,453.2667,5235230.0000,27663.4312
niobium alloy (Nb61 Ta28 W10 Zr0.5),44.7690,20.8000,201,2.1510,9808.0000,10700.0000,33.8510,46.7107,185,0.0100,107.0000,0.4671
niobium alloy (Nb61 Ta28 W10 Zr0.5),44.7690,20.8000,201,2.1510,9808.0000,10700.0000,33.8510,46.7107,185,0.0325,347.7500,1.5181
niobium alloy (Nb61 Ta28 W10 Zr0.5),44.7690,20.8000,201,2.1510,9808.0000,10700.0000,33.8510,46.7107,185,0.0550,588.5000,2.5691
niobium alloy (Nb61 Ta28 W10 Zr0.5),44.7690,20.8000,201,2.1510,9808.0000,10700.0000,33.8510,46.7107,185,0.0775,829.2500,3.6201
niobium alloy (Nb61 Ta28 W10 Zr0.5),44.7690,20.8000,201,2.1510,9808.0000,10700.0000,33.8510,46.7107,185,0.1000,1070.0000,4.6711
niobium alloy (Nb61 Ta28 W10 Zr0.5),44.7690,20.8000,201,2.1510,9808.0000,10700.0000,33.8510,46.7107,185,1074.4560,11496679.2000,50188.5844
niobium alloy (Nb61 Ta28 W10 Zr0.5),44.7690,20.8000,201,2.1510,9808.0000,10700.0000,33.8510,46.7107,185,746.1500,7983805.0000,34853.1836
soil (av props),0.8370,0.6200,1046,1.3600,1067.0000,1300.0000,53.0565,56.1171,253,0.0100,13.0000,0.5612
soil (av props),0.8370,0.6200,1046,1.3600,1067.0000,1300.0000,53.0565,56.1171,253,0.0325,42.2500,1.8238
soil (av props),0.8370,0.6200,1046,1.3600,1067.0000,1300.0000,53.0565,56.1171,253,0.0550,71.5000,3.0864
soil (av props),0.8370,0.6200,1046,1.3600,1067.0000,1300.0000,53.0565,56.1171,253,0.0775,100.7500,4.3491
soil (av props),0.8370,0.6200,1046,1.3600,1067.0000,1300.0000,53.0565,56.1171,253,0.1000,130.0000,5.6117
soil (av props),0.8370,0.6200,1046,1.3600,1067.0000,1300.0000,53.0565,56.1171,253,20.0880,26114.4000,1127.2796
soil (av props),0.8370,0.6200,1046,1.3600,1067.0000,1300.0000,53.0565,56.1171,253,13.9500,18135.0000,782.8331
isooctane (25 °C),0.0946,0.0658,2091,1.4390,24.0000,688.0000,54.3223,61.2968,117,0.0100,6.8800,0.6130
isooctane (25 °C),0.0946,0.0658,2091,1.4390,24.0000,688.0000,54.3223,61.2968,117,0.0325,22.3600,1.9921
isooctane (25 °C),0.0946,0.0658,2091,1.4390,24.0000,688.0000,54.3223,61.2968,117,0.0550,37.8400,3.3713
isooctane (25 °C),0.0946,0.0658,2091,1.4390,24.0000,688.0000,54.3223,61.2968,117,0.0775,53.3200,4.7505
isooctane (25 °C),0.0946,0.0658,2091,1.4390,24.0000,688.0000,54.3223,61.2968,117,0.1000,68.8000,6.1297
isooctane (25 °C),0.0946,0.0658,2091,1.4390,24.0000,688.0000,54.3223,61.2968,117,2.2706,1562.2003,139.1829
isooctane (25 °C),0.0946,0.0658,2091,1.4390,24.0000,688.0000,54.3223,61.2968,117,1.5768,1084.8613,96.6548
steel stainless 201 and 202,16.3180,4.2200,502,3.8650,7943.0000,7700.0000,51.6476,37.5747,259,0.0100,77.0000,0.3757
steel stainless 201 and 202,16.3180,4.2200,502,3.8650,7943.0000,7700.0000,51.6476,37.5747,259,0.0325,250.2500,1.2212
steel stainless 201 and 202,16.3180,4.2200,502,3.8650,7943.0000,7700.0000,51.6476,37.5747,259,0.0550,423.5000,2.0666
steel stainless 201 and 202,16.3180,4.2200,502,3.8650,7943.0000,7700.0000,51.6476,37.5747,259,0.0775,596.7500,2.9120
steel stainless 201 and 202,16.3180,4.2200,502,3.8650,7943.0000,7700.0000,51.6476,37.5747,259,0.1000,770.0000,3.7575
steel stainless 201 and 202,16.3180,4.2200,502,3.8650,7943.0000,7700.0000,51.6476,37.5747,259,391.6320,3015566.4000,14715.4577
steel stainless 201 and 202,16.3180,4.2200,502,3.8650,7943.0000,7700.0000,51.6476,37.5747,259,271.9667,2094143.3333,10219.0678
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.0100,18.4000,0.6268
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.0325,59.8000,2.0371
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.0550,101.2000,3.4473
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.0775,142.6000,4.8576
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,0.1000,184.0000,6.2679
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,3414.2400,6282201.6000,214000.5788
beryllium alloy (Be96.5),142.2600,43.0000,1799,3.3100,21700.0000,1840.0000,50.0297,62.6788,21,2371.0000,4362640.0000,148611.5130
beryllium oxide porcelain (4811),125.5200,43.1000,1004,2.9120,19117.0000,2900.0000,53.3649,56.9689,23,0.0100,29.0000,0.5697
beryllium oxide porcelain (4811),125.5200,43.1000,1004,2.9120,19117.0000,2900.0000,53.3649,56.9689,23,0.0325,94.2500,1.8515
beryllium oxide porcelain (4811),125.5200,43.1000,1004,2.9120,19117.0000,2900.0000,53.3649,56.9689,23,0.0550,159.5000,3.1333
beryllium oxide porcelain (4811),125.5200,43.1000,1004,2.9120,19117.0000,2900.0000,53.3649,56.9689,23,0.0775,224.7500,4.4151
beryllium oxide porcelain (4811),125.5200,43.1000,1004,2.9120,19117.0000,2900.0000,53.3649,56.9689,23,0.1000,290.0000,5.6969
beryllium oxide porcelain (4811),125.5200,43.1000,1004,2.9120,19117.0000,2900.0000,53.3649,56.9689,23,3012.4800,8736192.0000,171617.5875
beryllium oxide porcelain (4811),125.5200,43.1000,1004,2.9120,19117.0000,2900.0000,53.3649,56.9689,23,2092.0000,6066800.0000,119178.8802
fluorocarbons cfe and ctfe,0.2510,0.1300,921,1.9530,700.0000,2120.0000,46.8368,65.7576,95,0.0100,21.2000,0.6576
fluorocarbons cfe and ctfe,0.2510,0.1300,921,1.9530,700.0000,2120.0000,46.8368,65.7576,95,0.0325,68.9000,2.1371
fluorocarbons cfe and ctfe,0.2510,0.1300,921,1.9530,700.0000,2120.0000,46.8368,65.7576,95,0.0550,116.6000,3.6167
fluorocarbons cfe and ctfe,0.2510,0.1300,921,1.9530,700.0000,2120.0000,46.8368,65.7576,95,0.0775,164.3000,5.0962
fluorocarbons cfe and ctfe,0.2510,0.1300,921,1.9530,700.0000,2120.0000,46.8368,65.7576,95,0.1000,212.0000,6.5758
fluorocarbons cfe and ctfe,0.2510,0.1300,921,1.9530,700.0000,2120.0000,46.8368,65.7576,95,6.0240,12770.8800,396.1236
fluorocarbons cfe and ctfe,0.2510,0.1300,921,1.9530,700.0000,2120.0000,46.8368,65.7576,95,4.1833,8868.6667,275.0858
potassium bromide (KBr 90  KCl 10),2.8870,2.4200,448,1.1920,1854.0000,2660.0000,54.3280,54.5164,214,0.0100,26.6000,0.5452
potassium bromide (KBr 90  KCl 10),2.8870,2.4200,448,1.1920,1854.0000,2660.0000,54.3280,54.5164,214,0.0325,86.4500,1.7718
potassium bromide (KBr 90  KCl 10),2.8870,2.4200,448,1.1920,1854.0000,2660.0000,54.3280,54.5164,214,0.0550,146.3000,2.9984
potassium bromide (KBr 90  KCl 10),2.8870,2.4200,448,1.1920,1854.0000,2660.0000,54.3280,54.5164,214,0.0775,206.1500,4.2250
potassium bromide (KBr 90  KCl 10),2.8870,2.4200,448,1.1920,1854.0000,2660.0000,54.3280,54.5164,214,0.1000,266.0000,5.4516
potassium bromide (KBr 90  KCl 10),2.8870,2.4200,448,1.1920,1854.0000,2660.0000,54.3280,54.5164,214,69.2880,184306.0800,3777.3293
potassium bromide (KBr 90  KCl 10),2.8870,2.4200,448,1.1920,1854.0000,2660.0000,54.3280,54.5164,214,48.1167,127990.3333,2623.1454
nickel alloy nimonic 105,10.8780,2.9600,460,3.6750,6324.0000,7990.0000,51.3414,46.2220,180,0.0100,79.9000,0.4622
nickel alloy nimonic 105,10.8780,2.9600,460,3.6750,6324.0000,7990.0000,51.3414,46.2220,180,0.0325,259.6750,1.5022
nickel alloy nimonic 105,10.8780,2.9600,460,3.6750,6324.0000,7990.0000,51.3414,46.2220,180,0.0550,439.4500,2.5422
nickel alloy nimonic 105,10.8780,2.9600,460,3.6750,6324.0000,7990.0000,51.3414,46.2220,180,0.0775,619.2250,3.5822
nickel alloy nimonic 105,10.8780,2.9600,460,3.6750,6324.0000,7990.0000,51.3414,46.2220,180,0.1000,799.0000,4.6222
nickel alloy nimonic 105,10.8780,2.9600,460,3.6750,6324.0000,7990.0000,51.3414,46.2220,180,261.0720,2085965.2800,12067.2820
nickel alloy nimonic 105,10.8780,2.9600,460,3.6750,6324.0000,7990.0000,51.3414,46.2220,180,181.3000,1448587.0000,8380.0569
tungsten carbide cermet ca2 tool steel,54.3920,18.6000,209,2.9260,12622.0000,14000.0000,23.1246,46.3101,299,0.0100,140.0000,0.4631
tungsten carbide cermet ca2 tool steel,54.3920,18.6000,209,2.9260,12622.0000,14000.0000,23.1246,46.3101,299,0.0325,455.0000,1.5051
tungsten carbide cermet ca2 tool steel,54.3920,18.6000,209,2.9260,12622.0000,14000.0000,23.1246,46.3101,299,0.0550,770.0000,2.5471
tungsten carbide cermet ca2 tool steel,54.3920,18.6000,209,2.9260,12622.0000,14000.0000,23.1246,46.3101,299,0.0775,1085.0000,3.5890
tungsten carbide cermet ca2 tool steel,54.3920,18.6000,209,2.9260,12622.0000,14000.0000,23.1246,46.3101,299,0.1000,1400.0000,4.6310
tungsten carbide cermet ca2 tool steel,54.3920,18.6000,209,2.9260,12622.0000,14000.0000,23.1246,46.3101,299,1305.4080,18275712.0000,60453.5228
tungsten carbide cermet ca2 tool steel,54.3920,18.6000,209,2.9260,12622.0000,14000.0000,23.1246,46.3101,299,906.5333,12691466.6667,41981.6131
phenolic molded (high density  k),0.6740,0.1800,1255,3.7650,1593.0000,3000.0000,38.2531,81.2443,201,0.0100,30.0000,0.8124
phenolic molded (high density  k),0.6740,0.1800,1255,3.7650,1593.0000,3000.0000,38.2531,81.2443,201,0.0325,97.5000,2.6404
phenolic molded (high density  k),0.6740,0.1800,1255,3.7650,1593.0000,3000.0000,38.2531,81.2443,201,0.0550,165.0000,4.4684
phenolic molded (high density  k),0.6740,0.1800,1255,3.7650,1593.0000,3000.0000,38.2531,81.2443,201,0.0775,232.5000,6.2964
phenolic molded (high density  k),0.6740,0.1800,1255,3.7650,1593.0000,3000.0000,38.2531,81.2443,201,0.1000,300.0000,8.1244
phenolic molded (high density  k),0.6740,0.1800,1255,3.7650,1593.0000,3000.0000,38.2531,81.2443,201,16.1760,48528.0000,1314.2071
phenolic molded (high density  k),0.6740,0.1800,1255,3.7650,1593.0000,3000.0000,38.2531,81.2443,201,11.2333,33700.0000,912.6439
iron ni-resist types 1 and 2 (cast),39.7480,11.8000,460,3.3580,11556.0000,7300.0000,48.1912,20.3885,114,0.0100,73.0000,0.2039
iron ni-resist types 1 and 2 (cast),39.7480,11.8000,460,3.3580,11556.0000,7300.0000,48.1912,20.3885,114,0.0325,237.2500,0.6626
iron ni-resist types 1 and 2 (cast),39.7480,11.8000,460,3.3580,11556.0000,7300.0000,48.1912,20.3885,114,0.0550,401.5000,1.1214
iron ni-resist types 1 and 2 (cast),39.7480,11.8000,460,3.3580,11556.0000,7300.0000,48.1912,20.3885,114,0.0775,565.7500,1.5801
iron ni-resist types 1 and 2 (cast),39.7480,11.8000,460,3.3580,11556.0000,7300.0000,48.1912,20.3885,114,0.1000,730.0000,2.0389
iron ni-resist types 1 and 2 (cast),39.7480,11.8000,460,3.3580,11556.0000,7300.0000,48.1912,20.3885,114,953.9520,6963849.6000,19449.6980
iron ni-resist types 1 and 2 (cast),39.7480,11.8000,460,3.3580,11556.0000,7300.0000,48.1912,20.3885,114,662.4667,4836006.6667,13506.7348
pyrex glass,1.1300,0.7000,728,1.6160,1351.0000,2220.0000,52.8242,59.3076,222,0.0100,22.2000,0.5931
pyrex glass,1.1300,0.7000,728,1.6160,1351.0000,2220.0000,52.8242,59.3076,222,0.0325,72.1500,1.9275
pyrex glass,1.1300,0.7000,728,1.6160,1351.0000,2220.0000,52.8242,59.3076,222,0.0550,122.1000,3.2619
pyrex glass,1.1300,0.7000,728,1.6160,1351.0000,2220.0000,52.8242,59.3076,222,0.0775,172.0500,4.5963
pyrex glass,1.1300,0.7000,728,1.6160,1351.0000,2220.0000,52.8242,59.3076,222,0.1000,222.0000,5.9308
pyrex glass,1.1300,0.7000,728,1.6160,1351.0000,2220.0000,52.8242,59.3076,222,27.1200,60206.4000,1608.4226
pyrex glass,1.1300,0.7000,728,1.6160,1351.0000,2220.0000,52.8242,59.3076,222,18.8333,41810.0000,1116.9601
calcium fluoride (CaF2) (mineral aggr),4.0170,1.0800,1167,3.7110,3861.0000,3180.0000,24.4005,86.5327,43,0.0100,31.8000,0.8653
calcium fluoride (CaF2) (mineral aggr),4.0170,1.0800,1167,3.7110,3861.0000,3180.0000,24.4005,86.5327,43,0.0325,103.3500,2.8123
calcium fluoride (CaF2) (mineral aggr),4.0170,1.0800,1167,3.7110,3861.0000,3180.0000,24.4005,86.5327,43,0.0550,174.9000,4.7593
calcium fluoride (CaF2) (mineral aggr),4.0170,1.0800,1167,3.7110,3861.0000,3180.0000,24.4005,86.5327,43,0.0775,246.4500,6.7063
calcium fluoride (CaF2) (mineral aggr),4.0170,1.0800,1167,3.7110,3861.0000,3180.0000,24.4005,86.5327,43,0.1000,318.0000,8.6533
calcium fluoride (CaF2) (mineral aggr),4.0170,1.0800,1167,3.7110,3861.0000,3180.0000,24.4005,86.5327,43,96.4080,306577.4400,8342.4460
calcium fluoride (CaF2) (mineral aggr),4.0170,1.0800,1167,3.7110,3861.0000,3180.0000,24.4005,86.5327,43,66.9500,212901.0000,5793.3653
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0100,93.2000,0.5712
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0325,302.9000,1.8565
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0550,512.6000,3.1418
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.0775,722.3000,4.4271
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,0.1000,932.0000,5.7124
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,40.1760,374440.3200,2295.0098
polonium,1.6740,1.4800,121,1.1280,1376.0000,9320.0000,59.7013,57.1239,206,27.9000,260028.0000,1593.7568
siliceous brick (SiO2 89  Al2O3 9),0.9370,0.6500,753,1.4530,1167.0000,1930.0000,53.6740,56.6510,237,0.0100,19.3000,0.5665
siliceous brick (SiO2 89  Al2O3 9),0.9370,0.6500,753,1.4530,1167.0000,1930.0000,53.6740,56.6510,237,0.0325,62.7250,1.8412
siliceous brick (SiO2 89  Al2O3 9),0.9370,0.6500,753,1.4530,1167.0000,1930.0000,53.6740,56.6510,237,0.0550,106.1500,3.1158
siliceous brick (SiO2 89  Al2O3 9),0.9370,0.6500,753,1.4530,1167.0000,1930.0000,53.6740,56.6510,237,0.0775,149.5750,4.3905
